# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.473605e+01	4.736812e+01	4.736794e+01	-6.468626e+01	-1.916831e+01	-4.551795e+01	1.317482e+01	9.125954e-05	-1.007983e-03	2.549000e-04	-8.805331e-04	1.135433e-03
2             	6.205518e+01	3.104242e+01	3.101277e+01	-5.280762e+01	-1.601702e+01	-3.679060e+01	1.038679e+01	1.482442e-02	1.951214e-03	2.090242e-04	2.055726e-03	-1.846701e-03
3             	2.840448e+01	1.420310e+01	1.420138e+01	9.532138e+00	3.698200e+00	5.833938e+00	-1.067869e+00	8.592113e-04	-4.306965e-05	-7.397286e-06	-4.676829e-05	3.937100e-05
4             	1.225615e+01	6.123081e+00	6.133069e+00	3.524694e+01	1.214628e+01	2.310066e+01	-5.477190e+00	-4.994018e-03	-8.974501e-04	-1.068729e-04	-9.508865e-04	8.440136e-04
5             	1.099980e+01	5.496019e+00	5.503779e+00	2.364224e+01	8.687591e+00	1.495465e+01	-3.133530e+00	-3.879882e-03	-7.006392e-04	-7.386839e-05	-7.375734e-04	6.637050e-04
6             	1.640914e+01	8.204240e+00	8.204898e+00	-3.741632e+00	7.782092e-02	-3.819453e+00	1.948637e+00	-3.290430e-04	-5.928128e-05	2.468992e-05	-4.693632e-05	7.162625e-05
7             	1.771562e+01	8.860356e+00	8.855261e+00	-1.462693e+01	-3.962056e+00	-1.066487e+01	3.351408e+00	2.547501e-03	4.278076e-04	7.160551e-05	4.636104e-04	-3.920049e-04
8             	1.442892e+01	7.216496e+00	7.212421e+00	-9.283193e+00	-3.123603e+00	-6.159591e+00	1.517994e+00	2.037318e-03	3.602355e-04	5.072278e-05	3.855969e-04	-3.348741e-04
9             	1.013916e+01	5.069750e+00	5.069410e+00	-1.972629e-01	-4.555720e-01	2.583091e-01	-3.569406e-01	1.701604e-04	4.520100e-05	6.141640e-06	4.827182e-05	-4.213018e-05
10            	7.835714e+00	3.916881e+00	3.918833e+00	3.684933e+00	1.232438e+00	2.452495e+00	-6.100284e-01	-9.756288e-04	-1.463357e-04	-1.809508e-05	-1.553832e-04	1.372881e-04
11            	7.423290e+00	3.710879e+00	3.712411e+00	2.610486e+00	1.510831e+00	1.099655e+00	2.055881e-01	-7.661549e-04	-1.023021e-04	-1.372892e-05	-1.091666e-04	9.543766e-05
12            	7.742240e+00	3.871227e+00	3.871013e+00	-4.186450e-02	7.871559e-01	-8.290204e-01	8.080882e-01	1.071926e-04	5.400756e-05	4.936580e-06	5.647585e-05	-5.153927e-05
13            	7.638219e+00	3.819705e+00	3.818514e+00	-1.099694e+00	2.456754e-02	-1.124262e+00	5.744148e-01	5.952184e-04	1.347280e-04	1.730974e-05	1.433829e-04	-1.260732e-04
14            	7.106468e+00	3.553705e+00	3.552763e+00	-8.770505e-01	-4.074066e-01	-4.696439e-01	3.111863e-02	4.708552e-04	9.868439e-05	1.849672e-05	1.079328e-04	-8.943603e-05
15            	6.497138e+00	3.248558e+00	3.248580e+00	-4.978366e-01	-4.270858e-01	-7.075083e-02	-1.781675e-01	-1.101820e-05	7.450270e-06	1.296724e-05	1.393389e-05	-9.666482e-07
16            	5.963663e+00	2.981551e+00	2.982112e+00	-2.938075e-01	-1.500454e-01	-1.437621e-01	-3.141606e-03	-2.806751e-04	-3.784395e-05	6.438000e-06	-3.462495e-05	4.106295e-05
17            	5.583640e+00	2.791672e+00	2.791968e+00	-5.363888e-01	1.192287e-01	-6.556175e-01	3.874231e-01	-1.482446e-04	-5.018399e-06	3.012419e-06	-3.512190e-06	6.524609e-06
18            	5.332160e+00	2.666077e+00	2.666083e+00	-6.648792e-01	1.525481e-01	-8.174272e-01	4.849876e-01	-3.075680e-06	2.709209e-05	3.110873e-06	2.864752e-05	-2.553665e-05
19            	5.138166e+00	2.569183e+00	2.568983e+00	-7.580367e-01	5.381921e-03	-7.634186e-01	3.844003e-01	1.000246e-04	4.604646e-05	5.042027e-06	4.856747e-05	-4.352544e-05
20            	4.980213e+00	2.490168e+00	2.490045e+00	-5.890614e-01	-1.568194e-01	-4.322420e-01	1.377113e-01	6.127225e-05	2.927838e-05	7.587454e-06	3.307210e-05	-2.548465e-05
21            	4.792597e+00	2.396322e+00	2.396275e+00	-3.366674e-01	-1.637720e-01	-1.728954e-01	4.561668e-03	2.372745e-05	1.288716e-05	8.861329e-06	1.731783e-05	-8.456499e-06
22            	4.560915e+00	2.280430e+00	2.280485e+00	2.055677e-02	-2.658581e-02	4.714258e-02	-3.686419e-02	-2.723547e-05	2.560398e-08	8.556296e-06	4.303752e-06	4.252544e-06
23            	4.352348e+00	2.176156e+00	2.176192e+00	-7.226490e-02	5.055366e-02	-1.228186e-01	8.668611e-02	-1.820565e-05	6.238483e-06	7.183754e-06	9.830360e-06	-2.646607e-06
24            	4.190724e+00	2.095339e+00	2.095385e+00	-3.439050e-01	2.435988e-02	-3.682649e-01	1.963124e-01	-2.297128e-05	1.090877e-05	5.802069e-06	1.380980e-05	-8.007736e-06
