# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.050629e+01	4.525336e+01	4.525293e+01	3.809658e+00	-3.952528e+00	7.762186e+00	-5.857357e+00	2.148545e-04	-1.037366e-03	2.378493e-04	-9.184417e-04	1.156291e-03
2             	5.861671e+01	2.931224e+01	2.930447e+01	3.324803e+00	-3.342267e+00	6.667070e+00	-5.004669e+00	3.883483e-03	6.893984e-04	2.016165e-04	7.902067e-04	-5.885902e-04
3             	2.891303e+01	1.445686e+01	1.445617e+01	2.657525e-01	1.260257e+00	-9.945048e-01	1.127381e+00	3.448220e-04	-1.197824e-04	1.066783e-06	-1.192490e-04	1.203158e-04
4             	1.443148e+01	7.214608e+00	7.216870e+00	-1.536685e+00	3.208584e+00	-4.745269e+00	3.976926e+00	-1.130923e-03	-4.856637e-04	-9.383487e-05	-5.325811e-04	4.387463e-04
5             	1.250462e+01	6.252112e+00	6.252509e+00	-1.579002e+00	2.410635e+00	-3.989636e+00	3.200135e+00	-1.987245e-04	-4.275305e-04	-6.350831e-05	-4.592847e-04	3.957764e-04
6             	1.628581e+01	8.142857e+00	8.142954e+00	-1.255121e+00	1.026732e-01	-1.357794e+00	7.302337e-01	-4.827338e-05	-5.355023e-05	2.473414e-05	-4.118316e-05	6.591729e-05
7             	1.718150e+01	8.590856e+00	8.590643e+00	1.009186e-01	-1.046721e+00	1.147640e+00	-1.097180e+00	1.063882e-04	1.735311e-04	6.581635e-05	2.064393e-04	-1.406230e-04
8             	1.384930e+01	6.924888e+00	6.924415e+00	1.069469e+00	-6.732419e-01	1.742711e+00	-1.207976e+00	2.361262e-04	1.916072e-04	4.232920e-05	2.127718e-04	-1.704426e-04
9             	9.961440e+00	4.980818e+00	4.980622e+00	1.162195e+00	2.011451e-01	9.610500e-01	-3.799525e-01	9.827478e-05	3.756634e-05	3.543363e-06	3.933802e-05	-3.579466e-05
10            	7.568477e+00	3.784290e+00	3.784187e+00	3.211335e-01	8.059734e-01	-4.848399e-01	6.454067e-01	5.188982e-05	-3.515776e-05	-1.614066e-05	-4.322809e-05	2.708743e-05
11            	7.434446e+00	3.717169e+00	3.717277e+00	-5.874595e-01	6.541392e-01	-1.241599e+00	9.478689e-01	-5.393963e-05	-3.214529e-05	-6.049484e-06	-3.517003e-05	2.912055e-05
12            	7.868487e+00	3.934253e+00	3.934233e+00	-8.495522e-01	1.901432e-01	-1.039695e+00	6.149193e-01	9.944076e-06	4.307071e-05	1.124774e-05	4.869459e-05	-3.744684e-05
13            	7.983233e+00	3.991635e+00	3.991598e+00	-2.226354e-01	-1.831938e-01	-3.944155e-02	-7.187613e-02	1.881171e-05	6.216972e-05	2.058292e-05	7.246117e-05	-5.187826e-05
14            	7.211367e+00	3.605760e+00	3.605607e+00	3.516201e-01	-1.762846e-01	5.279047e-01	-3.520946e-01	7.668073e-05	5.091228e-05	1.535206e-05	5.858832e-05	-4.323625e-05
15            	6.345085e+00	3.172557e+00	3.172529e+00	5.887695e-01	2.168812e-02	5.670814e-01	-2.726966e-01	1.396189e-05	6.438997e-06	7.316269e-06	1.009713e-05	-2.780863e-06
16            	5.671688e+00	2.835833e+00	2.835855e+00	3.850867e-01	2.463215e-01	1.387652e-01	5.377810e-02	-1.132361e-05	5.180633e-07	2.938542e-06	1.987334e-06	9.512076e-07
17            	5.459793e+00	2.729830e+00	2.729963e+00	5.259711e-02	2.646518e-01	-2.120547e-01	2.383532e-01	-6.673659e-05	9.294933e-06	5.052767e-06	1.182132e-05	-6.768549e-06
18            	5.328883e+00	2.664426e+00	2.664457e+00	-1.594706e-01	1.661693e-01	-3.256399e-01	2.459046e-01	-1.531525e-05	3.420590e-05	7.923952e-06	3.816788e-05	-3.024393e-05
19            	5.226954e+00	2.613494e+00	2.613460e+00	-1.214146e-01	1.760250e-02	-1.390171e-01	7.830978e-02	1.673451e-05	3.331362e-05	9.591118e-06	3.810918e-05	-2.851806e-05
20            	4.963838e+00	2.481977e+00	2.481860e+00	-3.589745e-02	-4.007609e-02	4.178636e-03	-2.212736e-02	5.860037e-05	2.407451e-05	8.110245e-06	2.812963e-05	-2.001939e-05
21            	4.720401e+00	2.360217e+00	2.360184e+00	9.440955e-02	-1.267716e-02	1.070867e-01	-5.988194e-02	1.622587e-05	6.302072e-06	6.758878e-06	9.681512e-06	-2.922633e-06
22            	4.510498e+00	2.255231e+00	2.255267e+00	2.152666e-01	6.435795e-02	1.509087e-01	-4.327535e-02	-1.808069e-05	3.317086e-07	6.405692e-06	3.534555e-06	2.871138e-06
23            	4.330219e+00	2.165099e+00	2.165120e+00	2.306286e-01	1.405523e-01	9.007631e-02	2.523798e-02	-1.036127e-05	1.024248e-05	6.811040e-06	1.364800e-05	-6.836962e-06
24            	4.185927e+00	2.092952e+00	2.092975e+00	1.610736e-01	1.371614e-01	2.391223e-02	5.662459e-02	-1.129241e-05	1.785945e-05	7.149165e-06	2.143403e-05	-1.428487e-05
25            	4.084753e+00	2.042377e+00	2.042376e+00	7.511318e-02	7.792947e-02	-2.816295e-03	4.037288e-02	5.487563e-07	1.645284e-05	7.136721e-06	2.002120e-05	-1.288448e-05
26            	3.969447e+00	1.984726e+00	1.984721e+00	-1.940774e-02	1.234229e-02	-3.175003e-02	2.204616e-02	2.386250e-06	1.080953e-05	6.539398e-06	1.407922e-05	-7.539826e-06
27            	3.849097e+00	1.924551e+00	1.924546e+00	-3.801894e-02	-8.606458e-03	-2.941248e-02	1.040301e-02	2.374344e-06	6.065517e-06	6.037727e-06	9.084381e-06	-3.046654e-06
28            	3.733695e+00	1.866850e+00	1.866846e+00	3.716317e-02	2.127367e-02	1.588950e-02	2.692084e-03	1.945416e-06	4.750812e-06	6.018182e-06	7.759903e-06	-1.741721e-06
29            	3.635270e+00	1.817637e+00	1.817633e+00	1.355734e-01	6.593887e-02	6.963450e-02	-1.847815e-03	2.060799e-06	6.047839e-06	6.339562e-06	9.217620e-06	-2.878058e-06
30            	3.545777e+00	1.772890e+00	1.772888e+00	1.862700e-01	9.055994e-02	9.571003e-02	-2.575046e-03	9.886957e-07	7.501811e-06	6.520573e-06	1.076210e-05	-4.241525e-06
31            	3.466549e+00	1.733275e+00	1.733274e+00	1.672254e-01	8.306557e-02	8.415987e-02	-5.471515e-04	2.253048e-07	7.503426e-06	6.379911e-06	1.069338e-05	-4.313471e-06
32            	3.398102e+00	1.699050e+00	1.699052e+00	6.407900e-02	3.988992e-02	2.418908e-02	7.850417e-03	-8.757549e-07	5.959699e-06	6.036454e-06	8.977926e-06	-2.941472e-06
33            	3.327540e+00	1.663769e+00	1.663771e+00	-4.793645e-03	1.077716e-02	-1.557080e-02	1.317398e-02	-9.947168e-07	4.355500e-06	5.723782e-06	7.217391e-06	-1.493609e-06
34            	3.257320e+00	1.628659e+00	1.628661e+00	-2.715023e-03	1.004031e-02	-1.275533e-02	1.139782e-02	-7.704167e-07	3.447417e-06	5.643766e-06	6.269300e-06	-6.255343e-07
35            	3.184313e+00	1.592156e+00	1.592157e+00	6.295588e-02	3.576794e-02	2.718795e-02	4.289993e-03	-1.939570e-07	3.558669e-06	5.703571e-06	6.410455e-06	-7.068840e-07
36            	3.123135e+00	1.561569e+00	1.561567e+00	1.258845e-01	5.664661e-02	6.923788e-02	-6.295637e-03	9.586238e-07	3.807473e-06	5.836197e-06	6.725572e-06	-8.893743e-07
37            	3.071072e+00	1.535537e+00	1.535534e+00	1.566954e-01	6.526816e-02	9.142720e-02	-1.307952e-02	1.538890e-06	3.765560e-06	5.865420e-06	6.698269e-06	-8.328499e-07
38            	3.024136e+00	1.512069e+00	1.512067e+00	1.277399e-01	5.383518e-02	7.390474e-02	-1.003478e-02	1.237141e-06	3.271593e-06	5.750439e-06	6.146813e-06	-3.963735e-07
39            	2.978002e+00	1.489001e+00	1.489001e+00	7.010614e-02	3.299013e-02	3.711602e-02	-2.062946e-03	2.687369e-08	2.596933e-06	5.565290e-06	5.379578e-06	1.857121e-07
40            	2.929391e+00	1.464695e+00	1.464696e+00	2.386261e-02	1.761339e-02	6.249218e-03	5.682087e-03	-8.908303e-07	2.101851e-06	5.406424e-06	4.805063e-06	6.013611e-07
41            	2.879860e+00	1.439929e+00	1.439931e+00	2.015490e-02	1.694221e-02	3.212695e-03	6.864755e-03	-1.177846e-06	1.924862e-06	5.333110e-06	4.591417e-06	7.416931e-07
42            	2.833429e+00	1.416714e+00	1.416715e+00	5.907750e-02	3.031403e-02	2.876347e-02	7.752764e-04	-4.781560e-07	1.919699e-06	5.342425e-06	4.590911e-06	7.515134e-07
43            	2.793486e+00	1.396744e+00	1.396742e+00	1.079644e-01	4.517088e-02	6.279347e-02	-8.811296e-03	6.374096e-07	1.884376e-06	5.386480e-06	4.577615e-06	8.088643e-07
44            	2.757417e+00	1.378709e+00	1.378708e+00	1.233716e-01	4.900411e-02	7.436752e-02	-1.268171e-02	3.813551e-07	1.721940e-06	5.386385e-06	4.415132e-06	9.712525e-07
45            	2.724850e+00	1.362426e+00	1.362424e+00	1.098439e-01	4.235993e-02	6.748401e-02	-1.256204e-02	9.383620e-07	1.442281e-06	5.343264e-06	4.113913e-06	1.229350e-06
46            	2.691300e+00	1.345651e+00	1.345650e+00	7.588706e-02	3.066634e-02	4.522071e-02	-7.277186e-03	4.420460e-07	1.164312e-06	5.254183e-06	3.791404e-06	1.462779e-06
47            	2.655875e+00	1.327937e+00	1.327938e+00	4.529233e-02	2.170281e-02	2.358952e-02	-9.433524e-04	-3.449380e-07	9.735021e-07	5.153624e-06	3.550314e-06	1.603310e-06
48            	2.621482e+00	1.310741e+00	1.310741e+00	3.989076e-02	2.092060e-02	1.897016e-02	9.752175e-04	-1.273802e-07	8.781929e-07	5.083303e-06	3.419844e-06	1.663459e-06
49            	2.589513e+00	1.294756e+00	1.294757e+00	5.523315e-02	2.608966e-02	2.914349e-02	-1.526918e-03	-3.703514e-07	7.935032e-07	5.056339e-06	3.321673e-06	1.734666e-06
50            	2.560676e+00	1.280338e+00	1.280338e+00	9.116851e-02	3.619526e-02	5.497324e-02	-9.388990e-03	5.072649e-08	7.153534e-07	5.065089e-06	3.247898e-06	1.817191e-06
51            	2.533887e+00	1.266943e+00	1.266943e+00	1.040997e-01	3.904311e-02	6.505664e-02	-1.300676e-02	-7.810486e-08	6.184572e-07	5.068905e-06	3.152910e-06	1.915995e-06
52            	2.508150e+00	1.254075e+00	1.254075e+00	1.003938e-01	3.672809e-02	6.366567e-02	-1.346879e-02	1.038643e-07	4.641403e-07	5.052305e-06	2.990293e-06	2.062012e-06
53            	2.482402e+00	1.241202e+00	1.241201e+00	7.991511e-02	2.993235e-02	4.998276e-02	-1.002521e-02	4.651562e-07	3.692162e-07	5.006978e-06	2.872705e-06	2.134273e-06
54            	2.456669e+00	1.228335e+00	1.228334e+00	6.261240e-02	2.490385e-02	3.770856e-02	-6.402355e-03	4.005923e-07	2.767723e-07	4.945676e-06	2.749610e-06	2.196065e-06
55            	2.431795e+00	1.215898e+00	1.215898e+00	5.553393e-02	2.324206e-02	3.229187e-02	-4.524901e-03	2.344116e-08	1.906989e-07	4.890892e-06	2.636145e-06	2.254747e-06
56            	2.408152e+00	1.204076e+00	1.204076e+00	5.973590e-02	2.477059e-02	3.496531e-02	-5.097362e-03	-2.407704e-07	1.040780e-07	4.853856e-06	2.531006e-06	2.322850e-06
57            	2.385932e+00	1.192966e+00	1.192966e+00	7.242505e-02	2.812940e-02	4.429565e-02	-8.083127e-03	-3.689950e-07	4.618508e-08	4.836880e-06	2.464625e-06	2.372255e-06
58            	2.364795e+00	1.182397e+00	1.182398e+00	8.406846e-02	3.083362e-02	5.323484e-02	-1.120061e-02	-1.066459e-07	-1.639095e-08	4.831456e-06	2.399337e-06	2.432119e-06
59            	2.344327e+00	1.172164e+00	1.172163e+00	8.813682e-02	3.130158e-02	5.683525e-02	-1.276683e-02	2.229472e-07	-9.389178e-08	4.824696e-06	2.318456e-06	2.506240e-06
60            	2.324440e+00	1.162221e+00	1.162219e+00	8.671858e-02	3.040592e-02	5.631266e-02	-1.295337e-02	1.234084e-06	-1.491776e-08	4.809669e-06	2.389917e-06	2.419752e-06
61            	2.304177e+00	1.152089e+00	1.152088e+00	7.419158e-02	2.671320e-02	4.747838e-02	-1.038259e-02	2.782093e-07	-1.851494e-07	4.774327e-06	2.202014e-06	2.572313e-06
62            	2.284888e+00	1.142444e+00	1.142444e+00	6.608488e-02	2.448088e-02	4.160400e-02	-8.561563e-03	-2.346770e-07	-2.896950e-07	4.735854e-06	2.078232e-06	2.657622e-06
63            	2.266925e+00	1.133462e+00	1.133463e+00	6.443568e-02	2.386515e-02	4.057053e-02	-8.352692e-03	-4.271852e-07	-2.284308e-07	4.708098e-06	2.125618e-06	2.582480e-06
64            	2.249272e+00	1.124636e+00	1.124637e+00	6.561129e-02	2.416105e-02	4.145024e-02	-8.644592e-03	-5.798492e-07	-1.994828e-07	4.682202e-06	2.141618e-06	2.540584e-06
65            	2.231983e+00	1.115992e+00	1.115992e+00	7.225077e-02	2.583989e-02	4.641088e-02	-1.028550e-02	-1.279977e-07	-2.617782e-07	4.660896e-06	2.068670e-06	2.592226e-06
66            	2.215239e+00	1.107620e+00	1.107619e+00	7.811099e-02	2.719751e-02	5.091347e-02	-1.185798e-02	4.936743e-07	-3.684968e-07	4.647816e-06	1.955411e-06	2.692405e-06
67            	2.199171e+00	1.099586e+00	1.099585e+00	7.974576e-02	2.733189e-02	5.241387e-02	-1.254099e-02	6.922216e-07	-4.462814e-07	4.639668e-06	1.873553e-06	2.766115e-06
68            	2.183625e+00	1.091813e+00	1.091812e+00	7.940146e-02	2.694415e-02	5.245731e-02	-1.275658e-02	5.581625e-07	-4.725402e-07	4.629607e-06	1.842263e-06	2.787344e-06
69            	2.168296e+00	1.084148e+00	1.084148e+00	7.723862e-02	2.614782e-02	5.109080e-02	-1.247149e-02	2.703048e-07	-4.689252e-07	4.612670e-06	1.837410e-06	2.775260e-06
70            	2.153192e+00	1.076596e+00	1.076596e+00	7.356339e-02	2.501981e-02	4.854359e-02	-1.176189e-02	-5.680177e-08	-4.853958e-07	4.589433e-06	1.809321e-06	2.780112e-06
71            	2.138493e+00	1.069246e+00	1.069247e+00	7.019990e-02	2.400773e-02	4.619217e-02	-1.109222e-02	-2.129724e-07	-5.348630e-07	4.564250e-06	1.747262e-06	2.816988e-06
72            	2.124367e+00	1.062183e+00	1.062184e+00	6.872230e-02	2.350844e-02	4.521385e-02	-1.085271e-02	-1.376951e-07	-5.984796e-07	4.542192e-06	1.672616e-06	2.869575e-06
73            	2.110719e+00	1.055359e+00	1.055359e+00	6.910005e-02	2.348862e-02	4.561143e-02	-1.106141e-02	2.444596e-08	-6.381049e-07	4.524159e-06	1.623975e-06	2.900184e-06
74            	2.097389e+00	1.048694e+00	1.048694e+00	7.104922e-02	2.384226e-02	4.720696e-02	-1.168235e-02	1.550210e-07	-6.601313e-07	4.509430e-06	1.594584e-06	2.914846e-06
75            	2.084447e+00	1.042224e+00	1.042223e+00	7.326764e-02	2.426564e-02	4.900200e-02	-1.236818e-02	2.061528e-07	-6.825348e-07	4.499105e-06	1.567018e-06	2.932087e-06
76            	2.071862e+00	1.035931e+00	1.035931e+00	7.474830e-02	2.450200e-02	5.024630e-02	-1.287215e-02	1.964696e-07	-7.089594e-07	4.490884e-06	1.536483e-06	2.954401e-06
77            	2.059563e+00	1.029782e+00	1.029781e+00	7.532457e-02	2.449113e-02	5.083343e-02	-1.317115e-02	1.812334e-07	-7.398616e-07	4.481545e-06	1.500911e-06	2.980634e-06
78            	2.047479e+00	1.023740e+00	1.023739e+00	7.502086e-02	2.424908e-02	5.077178e-02	-1.326135e-02	1.771528e-07	-7.671591e-07	4.469065e-06	1.467374e-06	3.001692e-06
79            	2.035594e+00	1.017797e+00	1.017797e+00	7.391952e-02	2.381298e-02	5.010654e-02	-1.314678e-02	1.354741e-07	-7.901273e-07	4.453580e-06	1.436663e-06	3.016917e-06
80            	2.023964e+00	1.011982e+00	1.011982e+00	7.243251e-02	2.330201e-02	4.913051e-02	-1.291425e-02	5.567002e-08	-8.128814e-07	4.436977e-06	1.405607e-06	3.031370e-06
81            	2.013259e+00	1.006629e+00	1.006630e+00	7.205564e-02	2.300521e-02	4.905043e-02	-1.302261e-02	-3.931264e-07	-1.130442e-06	4.430375e-06	1.084746e-06	3.345630e-06
82            	2.001821e+00	1.000910e+00	1.000910e+00	7.088733e-02	2.263888e-02	4.824845e-02	-1.280479e-02	-1.335838e-07	-8.787439e-07	4.409530e-06	1.326021e-06	3.083509e-06
83            	1.990737e+00	9.953685e-01	9.953684e-01	7.042400e-02	2.245708e-02	4.796692e-02	-1.275492e-02	4.407419e-08	-7.898097e-07	4.392466e-06	1.406423e-06	2.986043e-06
