# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.106459e+02	5.532334e+01	5.532253e+01	1.394348e+02	2.594068e+01	1.134941e+02	-4.377670e+01	4.039516e-04	-1.131569e-03	2.002918e-04	-1.031423e-03	1.231714e-03
2             	7.516523e+01	3.756459e+01	3.760065e+01	1.145266e+02	2.156468e+01	9.296194e+01	-3.569863e+01	-1.802847e-02	2.771238e-03	1.840478e-04	2.863261e-03	-2.679214e-03
3             	2.643411e+01	1.321635e+01	1.321776e+01	-1.785152e+01	-3.699867e+00	-1.415165e+01	5.225890e+00	-7.085544e-04	-4.173774e-05	2.066712e-05	-3.140418e-05	5.207130e-05
4             	3.656032e+00	1.834606e+00	1.821426e+00	-7.480483e+01	-1.463540e+01	-6.016943e+01	2.276701e+01	6.590036e-03	-1.278029e-03	-6.101660e-05	-1.308537e-03	1.247521e-03
5             	5.158042e+00	2.585652e+00	2.572390e+00	-5.061840e+01	-9.767294e+00	-4.085111e+01	1.554191e+01	6.631228e-03	-1.438960e-03	-4.259133e-05	-1.460256e-03	1.417665e-03
6             	1.600670e+01	8.003782e+00	8.002922e+00	1.735683e+00	1.935747e-01	1.542108e+00	-6.742669e-01	4.299008e-04	-1.571200e-04	1.310177e-05	-1.505691e-04	1.636709e-04
7             	2.026958e+01	1.013088e+01	1.013870e+01	2.593343e+01	4.768283e+00	2.116515e+01	-8.198431e+00	-3.911925e-03	7.112153e-04	3.652244e-05	7.294766e-04	-6.929541e-04
8             	1.725850e+01	8.626036e+00	8.632466e+00	2.177801e+01	4.001000e+00	1.777701e+01	-6.888003e+00	-3.214848e-03	6.214574e-04	2.500155e-05	6.339582e-04	-6.089566e-04
9             	1.199081e+01	5.995211e+00	5.995598e+00	8.363859e+00	1.686107e+00	6.677752e+00	-2.495823e+00	-1.938304e-04	5.491818e-05	8.447832e-06	5.914210e-05	-5.069427e-05
10            	8.016764e+00	4.010081e+00	4.006683e+00	-2.420482e+00	-2.007680e-01	-2.219714e+00	1.009473e+00	1.699274e-03	-2.996116e-04	6.599531e-06	-2.963118e-04	3.029114e-04
11            	6.389670e+00	3.196124e+00	3.193547e+00	-6.373885e+00	-9.008393e-01	-5.473046e+00	2.286103e+00	1.288502e-03	-2.121926e-04	1.418979e-05	-2.050977e-04	2.192875e-04
12            	6.385520e+00	3.192604e+00	3.192916e+00	-5.289825e+00	-8.190500e-01	-4.470775e+00	1.825863e+00	-1.558919e-04	7.029289e-05	1.587174e-05	7.822876e-05	-6.235702e-05
13            	6.945888e+00	3.471979e+00	3.473909e+00	-1.852361e+00	-3.519100e-01	-1.500451e+00	5.742705e-01	-9.652566e-04	2.152533e-04	8.930005e-06	2.197183e-04	-2.107883e-04
14            	7.171345e+00	3.584983e+00	3.586362e+00	8.692575e-01	-3.218124e-02	9.014388e-01	-4.668100e-01	-6.892921e-04	1.500911e-04	-5.541573e-07	1.498141e-04	-1.503682e-04
15            	7.195041e+00	3.597577e+00	3.597464e+00	3.190433e+00	4.027229e-01	2.787710e+00	-1.192493e+00	5.672447e-05	-1.365771e-06	-1.625134e-06	-2.178338e-06	5.532044e-07
16            	6.689235e+00	3.345107e+00	3.344128e+00	3.446118e+00	6.109397e-01	2.835178e+00	-1.112119e+00	4.896227e-04	-7.663203e-05	5.996872e-06	-7.363360e-05	7.963047e-05
17            	6.084568e+00	3.042638e+00	3.041930e+00	3.059531e+00	8.024364e-01	2.257095e+00	-7.273293e-01	3.541980e-04	-4.016028e-05	1.507656e-05	-3.262200e-05	4.769856e-05
18            	5.458040e+00	2.729005e+00	2.729035e+00	1.931136e+00	7.517231e-01	1.179413e+00	-2.138451e-01	-1.537103e-05	3.548180e-05	1.816482e-05	4.456421e-05	-2.639938e-05
19            	5.022446e+00	2.511033e+00	2.511413e+00	6.970968e-01	4.291301e-01	2.679666e-01	8.058175e-02	-1.900584e-04	6.593261e-05	1.314464e-05	7.250493e-05	-5.936029e-05
20            	4.768213e+00	2.383917e+00	2.384296e+00	-9.076897e-02	9.309406e-02	-1.838630e-01	1.384786e-01	-1.896749e-04	5.606244e-05	5.523365e-06	5.882412e-05	-5.330076e-05
21            	4.676231e+00	2.338087e+00	2.338144e+00	-1.454482e-01	-9.142641e-02	-5.402183e-02	-1.870229e-02	-2.819444e-05	1.887638e-05	6.326346e-07	1.919270e-05	-1.856007e-05
22            	4.644336e+00	2.322261e+00	2.322075e+00	1.968517e-01	-8.941559e-02	2.862673e-01	-1.878414e-01	9.285600e-05	-7.232428e-06	1.909534e-06	-6.277661e-06	8.187195e-06
23            	4.615649e+00	2.307885e+00	2.307764e+00	1.250548e+00	2.526493e-01	9.978988e-01	-3.726248e-01	6.059177e-05	-2.511114e-06	6.923585e-06	9.506784e-07	5.972906e-06
24            	4.512401e+00	2.256219e+00	2.256182e+00	1.957618e+00	5.486066e-01	1.409011e+00	-4.302024e-01	1.874152e-05	7.805364e-06	1.098699e-05	1.329886e-05	-2.311870e-06
25            	4.351842e+00	2.175895e+00	2.175947e+00	2.185634e+00	6.777320e-01	1.507902e+00	-4.150851e-01	-2.590261e-05	1.776634e-05	1.156210e-05	2.354739e-05	-1.198529e-05
26            	4.138655e+00	2.069323e+00	2.069332e+00	1.680023e+00	5.389181e-01	1.141105e+00	-3.010932e-01	-4.237236e-06	1.486892e-05	8.893837e-06	1.931583e-05	-1.042200e-05
27            	3.911852e+00	1.955934e+00	1.955918e+00	7.522356e-01	2.409781e-01	5.112575e-01	-1.351397e-01	8.333734e-06	9.901456e-06	5.737239e-06	1.277008e-05	-7.032836e-06
28            	3.749521e+00	1.874771e+00	1.874750e+00	2.038460e-01	6.201373e-02	1.418322e-01	-3.990926e-02	1.068580e-05	7.010719e-06	3.978291e-06	8.999865e-06	-5.021573e-06
29            	3.670389e+00	1.835205e+00	1.835185e+00	1.888635e-01	4.434462e-02	1.445189e-01	-5.008713e-02	1.015921e-05	5.242986e-06	4.499773e-06	7.492873e-06	-2.993099e-06
30            	3.703464e+00	1.851727e+00	1.851737e+00	1.041207e+00	2.974555e-01	7.437518e-01	-2.231482e-01	-5.254897e-06	6.143373e-06	6.490352e-06	9.388549e-06	-2.898196e-06
31            	3.671127e+00	1.835549e+00	1.835579e+00	1.410508e+00	4.195131e-01	9.909947e-01	-2.857408e-01	-1.486393e-05	7.168265e-06	8.019917e-06	1.117822e-05	-3.158306e-06
32            	3.618841e+00	1.809420e+00	1.809421e+00	1.623389e+00	4.887818e-01	1.134607e+00	-3.229128e-01	-3.849175e-07	5.747977e-06	8.247346e-06	9.871650e-06	-1.624304e-06
33            	3.491181e+00	1.745602e+00	1.745579e+00	1.274650e+00	3.898897e-01	8.847598e-01	-2.474350e-01	1.146641e-05	4.425099e-06	7.122395e-06	7.986296e-06	-8.639014e-07
34            	3.362434e+00	1.681230e+00	1.681205e+00	8.793898e-01	2.735587e-01	6.058311e-01	-1.661362e-01	1.244515e-05	3.361634e-06	5.806484e-06	6.264876e-06	-4.583922e-07
35            	3.246797e+00	1.623402e+00	1.623395e+00	5.309048e-01	1.768868e-01	3.540180e-01	-8.856557e-02	3.698248e-06	4.020315e-06	5.058227e-06	6.549429e-06	-1.491202e-06
36            	3.194517e+00	1.597249e+00	1.597268e+00	5.538711e-01	1.841683e-01	3.697028e-01	-9.276728e-02	-9.334630e-06	4.546096e-06	5.317431e-06	7.204812e-06	-1.887380e-06
37            	3.201524e+00	1.600755e+00	1.600769e+00	9.403988e-01	2.932958e-01	6.471030e-01	-1.769036e-01	-6.875091e-06	3.657355e-06	6.042508e-06	6.678608e-06	-6.361009e-07
38            	3.181528e+00	1.590762e+00	1.590766e+00	1.148792e+00	3.557710e-01	7.930214e-01	-2.186252e-01	-1.976759e-06	3.022080e-06	6.616230e-06	6.330195e-06	2.860349e-07
39            	3.147229e+00	1.573624e+00	1.573605e+00	1.253669e+00	3.861537e-01	8.675157e-01	-2.406810e-01	9.477863e-06	1.588139e-06	6.670185e-06	4.923232e-06	1.746953e-06
40            	3.072276e+00	1.536148e+00	1.536128e+00	1.087268e+00	3.404308e-01	7.468373e-01	-2.032032e-01	1.030406e-05	1.399432e-06	6.262043e-06	4.530454e-06	1.731589e-06
41            	2.981942e+00	1.490974e+00	1.490968e+00	8.090642e-01	2.643674e-01	5.446967e-01	-1.401647e-01	2.721769e-06	2.135914e-06	5.711396e-06	4.991612e-06	7.197833e-07
42            	2.913043e+00	1.456520e+00	1.456522e+00	6.457252e-01	2.213674e-01	4.243578e-01	-1.014952e-01	-1.037786e-06	2.517757e-06	5.358285e-06	5.196900e-06	1.613853e-07
